2019-07-08 17:15:46.819  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Starting TestBadLanguageModelApplication on ADJX8TGW3JQ9NDM with PID 10140 (D:\hellozjf\code\learn\company\zrar\test-bad-language-model\target\classes started by Administrator in D:\hellozjf\code\learn)
2019-07-08 17:15:46.824 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Running with Spring Boot v2.1.5.RELEASE, Spring v5.1.7.RELEASE
2019-07-08 17:15:46.826  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : No active profile set, falling back to default profiles: default
2019-07-08 17:15:48.139  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2019-07-08 17:15:48.160  INFO 10140 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2019-07-08 17:15:48.161  INFO 10140 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.19]
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1369 ms
2019-07-08 17:15:48.403  INFO 10140 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-07-08 17:15:48.531  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2019-07-08 17:15:48.534  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Started TestBadLanguageModelApplication in 2.102 seconds (JVM running for 2.881)
2019-07-08 17:15:50.745 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 13, sentence = 就是身份证号是没错的但是, not = 0.999924, is = 0.000076
2019-07-08 18:29:02.256 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7219, sentence = 我的问题是哦我刚刚是垂直的的地方前往深圳在深圳这边新的营业执照已经拿到我想问一下我需要去税局那边需要些什么资料, not = 0.999921, is = 0.000079
2019-07-08 18:29:03.103 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7238, sentence = 我现在在金山系统的那个歌睡那个个税申报系统那里有跳出这一个一千块钱的抵扣数那我可不可以删除还是怎么样操作不进行抵扣呢, not = 0.999921, is = 0.000079
2019-07-08 18:29:04.644 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7220, sentence = 哦代扣代缴了, not = 0.999924, is = 0.000076
2019-07-08 18:29:07.513 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7241, sentence = 干嘛, not = 0.999915, is = 0.000085
2019-07-08 18:29:10.630 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7239, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 18:29:11.603 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7222, sentence = 机器设备, not = 0.999920, is = 0.000080
2019-07-08 18:29:15.491 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7221, sentence = 喂喂喂, not = 0.999911, is = 0.000089
2019-07-08 18:29:15.698 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7244, sentence = 一社保代扣是什么时候什么时间扣的, not = 0.999922, is = 0.000078
2019-07-08 18:29:16.907 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7245, sentence = 我想问一下就是租地的费用如何开发票, not = 0.999924, is = 0.000076
2019-07-08 18:29:17.059 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7223, sentence = 你好请问一下我这个刚才扣扣款了银行小孩子交社保网页卡不钱不够好两个还一个没偷到那怎么办, not = 0.999923, is = 0.000077
2019-07-08 18:29:18.447 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7247, sentence = 我想请你教教儿子的医保卡的业务好两位的任务啊一把草的角为的任务好, not = 0.999916, is = 0.000084
2019-07-08 18:29:18.794 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7234, sentence = 江直树已扣款失败, not = 0.999924, is = 0.000076
2019-07-08 18:29:19.398 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7248, sentence = 你好就是我有一个商机留抵税额然后现在要填附表三噗表伤我这个甜的之后那种表上面这些数据没有体现想提醒一下是为什么, not = 0.999913, is = 0.000087
2019-07-08 18:29:19.672 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7226, sentence = 嗯那个税费税费狗狗林定如果是季报的话是不是那个超过不超过三十万是免征增值税还有城建税教育税地方教育附加和水利基金的, not = 0.999922, is = 0.000078
2019-07-08 18:29:20.315 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7251, sentence = 嗯麻烦我想问一下嗯个税申报系统的生缘深申报密码, not = 0.999924, is = 0.000076
2019-07-08 18:29:20.494 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7235, sentence = 您好我这边有一个员工工资不高一五千为什么还要交课费, not = 0.999924, is = 0.000076
2019-07-08 18:29:21.123 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7253, sentence = 网上购买发票应税糖你没有买票进去如何处理, not = 0.999923, is = 0.000077
2019-07-08 18:29:21.374 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7227, sentence = 哦我想咨询一下不过我失误认证了已经作废的发票那么相对于这些发票的全放我要怎么操作, not = 0.999903, is = 0.000097
2019-07-08 18:29:22.020 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7228, sentence = 我就知道我现在要吃苹果又不会在网上操作我是怎么操作了, not = 0.999903, is = 0.000097
2019-07-08 18:29:22.336 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7256, sentence = 乐宝, not = 0.999901, is = 0.000099
2019-07-08 18:29:22.959 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7255, sentence = 哦就是说我那个绑的课医保卡的额银行卡吗之前余额不足那这个月已经扣完了下个月还会扣吗, not = 0.999923, is = 0.000077
2019-07-08 18:29:23.415 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7230, sentence = 我说把寄给甲方的发票他们对方搞丢了但是他们也饿挂失处理完毕了哦请问我帮还要重新开出了一张给他吗海苔还是怎么操作, not = 0.999891, is = 0.000109
2019-07-08 18:29:24.068 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7259, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 18:29:24.515 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7260, sentence = 真发票进口进项发票理由跟抵扣联丢失我想问一下操作流程, not = 0.999923, is = 0.000077
2019-07-08 18:29:26.316 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7236, sentence = 二十号那次麦琪的微信我不会挂老子打个速度激情好要啊而且他们都看的电视之前的我妈那边看过电视的话了你知道吗至少也是嗯, not = 0.999881, is = 0.000119
2019-07-08 18:29:27.311 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7231, sentence = 我是说我们这个本来没有所得税现在他那个累计下来就有所得税了是怎么回事, not = 0.999914, is = 0.000086
2019-07-08 18:29:28.693 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7237, sentence = 请问我想申报那个微小型企业纳税怎么办理蛋糕, not = 0.999924, is = 0.000076
2019-07-08 18:29:29.381 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7240, sentence = 二零, not = 0.999911, is = 0.000089
2019-07-08 18:29:29.868 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7265, sentence = 个人所得税申报, not = 0.999922, is = 0.000078
2019-07-08 18:29:30.310 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7266, sentence = 电子发票的申请流程, not = 0.999922, is = 0.000078
2019-07-08 18:29:31.252 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7242, sentence = 你好我想问一下我想领用发票应该怎么操作, not = 0.999921, is = 0.000079
2019-07-08 18:29:32.040 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7268, sentence = 人工的, not = 0.999921, is = 0.000079
2019-07-08 18:29:32.529 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7269, sentence = 差额征税, not = 0.999919, is = 0.000081
2019-07-08 18:29:32.909 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7252, sentence = 我在办理增员这个地税声援吗我们有新员工家的尊严吗而在操作过程当中把他的个人资料全部湿漉漉完毕之后点击保存的时候出现下标越界异常什么意思无法操作, not = 0.999881, is = 0.000119
2019-07-08 18:29:33.437 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7243, sentence = 丢失发票抵扣联俄和发票联怎么操作, not = 0.999923, is = 0.000077
2019-07-08 18:29:33.835 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7272, sentence = 哦申报的时候提示你的数据存, not = 0.999924, is = 0.000076
2019-07-08 18:29:34.337 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7273, sentence = 增值税将税以后十六个点的需不需要提前在未开票收入里面申报, not = 0.999922, is = 0.000078
2019-07-08 18:29:34.755 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7262, sentence = 新开个体工商户如何如何开增值税发票, not = 0.999922, is = 0.000078
2019-07-08 18:29:35.287 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7275, sentence = 嗯下载分红的完税证明在哪个选项, not = 0.999924, is = 0.000076
2019-07-08 18:29:35.555 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7276, sentence = 这个要看要看税号这边经常没盖章没睡好, not = 0.999924, is = 0.000076
2019-07-08 18:29:36.192 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7277, sentence = 呃一般企业财务报表年报申报错误应该怎么可以在网上重新申报还是要去门前申报, not = 0.999922, is = 0.000078
2019-07-08 18:29:36.454 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7278, sentence = 嗯, not = 0.999909, is = 0.000091
2019-07-08 18:29:37.089 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7279, sentence = 傻样申请电子发票, not = 0.999036, is = 0.000964
2019-07-08 18:29:37.399 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7280, sentence = 喂你好帮我转一下人工, not = 0.999923, is = 0.000077
2019-07-08 18:29:43.841 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7246, sentence = 我需要人工服务, not = 0.999923, is = 0.000077
2019-07-08 18:29:44.037 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7249, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 18:29:47.624 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7283, sentence = 你好老师我这边刚成立了一个就是说厦门国际的一个公司, not = 0.999923, is = 0.000077
2019-07-08 18:29:48.888 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : 解析脏话继续中...
2019-07-08 18:29:50.393 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7261, sentence = 为什么现在那个小孩的社保费还没有扣啊, not = 0.999924, is = 0.000076
2019-07-08 18:29:52.019 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7285, sentence = 酷狗, not = 0.999876, is = 0.000124
2019-07-08 18:29:52.289 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7284, sentence = 你好, not = 0.999921, is = 0.000079
2019-07-08 18:29:53.129 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7282, sentence = 我想问一下我们能够申请万元版的发票吗, not = 0.999921, is = 0.000079
2019-07-08 18:29:53.305 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7254, sentence = 我已经收到税务行政处罚决定书罚款五十元问这个罚款是直接到税务大厅缴纳还是说网上可以直接缴纳, not = 0.999923, is = 0.000077
2019-07-08 18:29:54.226 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7289, sentence = 呃社保扣费是否成功了想查一下, not = 0.999924, is = 0.000076
2019-07-08 18:29:54.447 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7250, sentence = 好我想就和问一下个人代开发票后那个软件手机上有个操作点什么, not = 0.999921, is = 0.000079
2019-07-08 18:29:55.320 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7267, sentence = 帮我查询失眠电话, not = 0.999923, is = 0.000077
2019-07-08 18:29:55.724 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7258, sentence = 包括风暴之霸, not = 0.999912, is = 0.000088
2019-07-08 18:29:57.608 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7286, sentence = 高端人才和紧缺人才是如何确定的谢谢, not = 0.999922, is = 0.000078
2019-07-08 18:29:58.125 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7290, sentence = 狗师傅给资料给你打得过吗我怎么难道说我不要说了那我看一下我就会把我那个刘易阳的吗难道打错了拿回来找我就确定你没有一样没有呀没有没了那你就打错了哼我跟他说谢谢没事就行了来得及现在就是这个品种的狗啊没搞完就凉了, not = 0.999844, is = 0.000156
2019-07-08 18:29:58.866 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7295, sentence = 对吧, not = 0.999915, is = 0.000085
2019-07-08 18:29:59.419 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7271, sentence = 哦我想确认一下这个八四四八九二零零四深圳这边哪里的号码收到我去登记, not = 0.999921, is = 0.000079
2019-07-08 18:30:00.022 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7297, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 18:30:01.362 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7298, sentence = 呃小孩子医保代扣的这个情况, not = 0.999924, is = 0.000076
2019-07-08 18:30:01.827 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7299, sentence = 我要问那个印花税, not = 0.999925, is = 0.000075
2019-07-08 18:30:03.362 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7294, sentence = 我问一下我的裤脚就是企业扣缴义务人变更该如何如何在里修改, not = 0.999923, is = 0.000077
2019-07-08 18:30:12.569 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7296, sentence = 存款账户账号报告里面他提示逮捕证资料是什么意思, not = 0.999924, is = 0.000076
2019-07-08 18:30:15.439 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7274, sentence = 我想了解一下那个发票升位怎么操作, not = 0.999924, is = 0.000076
2019-07-08 18:30:16.157 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7257, sentence = 嗯我想查一下就是关于农产品蛋类的皮蛋类或咸鸭蛋内这一部分的税率是多少, not = 0.999912, is = 0.000088
2019-07-08 18:30:16.270 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7263, sentence = 八八八八, not = 0.999919, is = 0.000081
2019-07-08 18:30:17.072 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7305, sentence = 你好我想请问的就是呃我们有有一个员工他如果是两部分两个企业收到的收入是否可以一起报就是在一起选择在一个单位里面曝光的所得税, not = 0.999922, is = 0.000078
2019-07-08 18:30:17.203 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7293, sentence = 个人所得税在哪里打印, not = 0.999924, is = 0.000076
2019-07-08 18:30:17.920 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7291, sentence = 出口退税, not = 0.999919, is = 0.000081
2019-07-08 18:30:18.082 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7303, sentence = 购买定额发票, not = 0.999923, is = 0.000077
2019-07-08 18:30:18.738 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7270, sentence = 税控盘锁死, not = 0.999923, is = 0.000077
2019-07-08 18:30:18.940 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7308, sentence = 咋了, not = 0.999915, is = 0.000085
2019-07-08 18:30:19.573 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7311, sentence = 哦我想办理停保请问要怎么办理, not = 0.999923, is = 0.000077
2019-07-08 18:30:19.793 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7310, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 18:30:20.521 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7313, sentence = 个体户, not = 0.999920, is = 0.000080
2019-07-08 18:30:20.766 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7312, sentence = 什么是居民企业, not = 0.999920, is = 0.000080
2019-07-08 18:30:21.379 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7307, sentence = 我这个飞得快傻了谁让怎么不见, not = 0.995135, is = 0.004865
2019-07-08 18:30:21.624 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7302, sentence = 山炮个人所得税, not = 0.999922, is = 0.000078
2019-07-08 18:30:22.247 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7317, sentence = 你好我想问一下现在申报个税的话到底是登陆哪一个密码, not = 0.999923, is = 0.000077
2019-07-08 18:30:22.456 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7264, sentence = 不, not = 0.999911, is = 0.000089
2019-07-08 18:30:23.079 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7319, sentence = 红日信息表, not = 0.999922, is = 0.000078
2019-07-08 18:30:23.307 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7316, sentence = 那你被勾选了一个那个记录在他无法陪睡了, not = 0.999922, is = 0.000078
2019-07-08 18:30:23.897 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7321, sentence = 帮我转一下人工服务, not = 0.999923, is = 0.000077
2019-07-08 18:30:24.305 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7322, sentence = 怎么注销国税, not = 0.999921, is = 0.000079
2019-07-08 18:30:25.155 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7323, sentence = 啊蛋碎人信息变更需要几天时间, not = 0.999681, is = 0.000319
2019-07-08 18:30:25.339 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7320, sentence = 嗯如何查验增值税发票真伪, not = 0.999923, is = 0.000077
2019-07-08 18:30:26.041 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7325, sentence = 我要转人工, not = 0.999921, is = 0.000079
2019-07-08 18:30:26.170 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7281, sentence = 就是我这个社保已经解绑了怎么会今天会突然扣费呢, not = 0.999924, is = 0.000076
2019-07-08 18:30:27.015 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7327, sentence = 二本的要原文错误什么的多手多脚的款我理会第一时间我应该啷个操作, not = 0.999917, is = 0.000083
2019-07-08 18:30:27.143 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7288, sentence = 红字发票冲销, not = 0.999923, is = 0.000077
2019-07-08 18:30:27.855 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7328, sentence = 我要查询一下为什么上个月发了工资还扣了我基本上开始读, not = 0.999924, is = 0.000076
2019-07-08 18:30:27.992 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7287, sentence = 社保卡绑定银行卡的号, not = 0.999922, is = 0.000078
2019-07-08 18:30:28.709 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7326, sentence = 就个人所得税更正申报是怎么操作的, not = 0.999923, is = 0.000077
2019-07-08 18:30:28.831 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7292, sentence = 你好请问请问你能识别吗, not = 0.999923, is = 0.000077
2019-07-08 18:30:29.489 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7332, sentence = 我只知道做回单身了申报更精彩的短片, not = 0.999922, is = 0.000078
2019-07-08 18:30:29.621 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7300, sentence = 额二零一九年新申报的那个系统我上一个月可以报得了四个月报不了是怎么回事, not = 0.999923, is = 0.000077
2019-07-08 18:30:30.418 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7335, sentence = 小规模月销售额超十万免征增值税应税货物的运输服务分别免征还是毛病一起再睡, not = 0.999922, is = 0.000078
2019-07-08 18:30:30.523 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7306, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 18:30:31.289 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7309, sentence = 唔要见人恭什么时候上班, not = 0.999920, is = 0.000080
2019-07-08 18:30:31.378 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7324, sentence = 嗨你好我想咨询那个个人身份信息被冒用绑定为某家企业的采购负责人如果我要结婚的话怎么操作呀, not = 0.999921, is = 0.000079
2019-07-08 18:30:32.171 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7338, sentence = 萌妹你好我想问一下那个额小规模纳税人开那个大开专票的话自己在网上可不可以代考, not = 0.999922, is = 0.000078
2019-07-08 18:30:32.285 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7315, sentence = 你好我想查一下那个小孩子银行里那个带的一件代扣的那个要怎么查, not = 0.999924, is = 0.000076
2019-07-08 18:30:33.035 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7340, sentence = 个人所得税扣缴上传那个个人, not = 0.999924, is = 0.000076
2019-07-08 18:30:33.166 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7314, sentence = 明明是, not = 0.999922, is = 0.000078
2019-07-08 18:30:33.908 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7343, sentence = 商业保险有包括哪一些, not = 0.999923, is = 0.000077
2019-07-08 18:30:34.030 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7301, sentence = 深圳国税网络发票系统密码重置, not = 0.999923, is = 0.000077
2019-07-08 18:30:34.762 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7331, sentence = 我是三月份的突破客户签收日期也是在三月份我们在三月份已经去了收入然后立了未开票收入也交了税但是现在客户反馈他们入库是不是在四月份要求开百分之三的发票我们准备去操作这个厂怎么样才能解开百分之八的车票, not = 0.999919, is = 0.000081
